,SalesID,SalesPrice
11050,6631116,33246.62301587302
11051,6631117,33246.62301587302
11052,6631118,53508.743055555555
11053,6631119,53508.743055555555
11054,6631131,20309.603174603177
11055,6631135,16284.88591269841
11056,6631137,27562.11309523809
11057,6631141,25588.508597883603
11058,6631142,27264.6593915344
11059,6631144,54755.730820105826
11060,6631152,17053.229166666668
11061,6631154,21864.33992165243
11062,6631174,55439.29067460318
11063,6631177,58179.74206349206
11064,6631186,27274.094215969213
11065,6631189,45650.34391534393
11066,6631193,50418.247354497355
11067,6631197,13295.914351851854
11068,6631198,13839.28240740741
11069,6631202,16832.54794973545
11070,6631209,20512.207641895144
11071,6631210,20578.13988095238
11072,6631215,20383.685515873014
11073,6631223,33252.78637566137
11074,6631231,39636.95015632516
11075,6631233,45265.185185185175
11076,6631236,48683.161375661366
11077,6631237,48770.24140211639
11078,6631238,49546.765873015866
11079,6631239,51415.13888888888
11080,6631240,38156.30026455027
11081,6631241,36451.550925925934
11082,6631242,37025.9093915344
11083,6631243,36149.75132275133
11084,6631244,39636.95015632516
11085,6631254,17042.123015873014
11086,6631255,24738.256257631256
11087,6631256,13719.02447089947
11088,6631259,37777.769510582
11089,6631260,39141.038359788356
11090,6631262,22922.311507936516
11091,6631268,57254.89392551894
11092,6631274,77227.13955026453
11093,6631275,71215.56547619049
11094,6631276,77227.13955026453
11095,6631289,16097.017526455025
11096,6631292,19959.106786731794
11097,6631293,40534.15674603175
11098,6631294,40890.85317460318
11099,6631295,52150.25793650792
11100,6631304,61743.05224867726
11101,6631322,33317.77777777777
11102,6631324,52404.35515873015
11103,6631325,62179.06084656084
11104,6631333,74147.33134920636
11105,6631336,21339.013888888894
11106,6631338,27828.298611111113
11107,6631344,40237.60070947571
11108,6631347,36449.5964105339
11109,6631348,42385.03968253969
11110,6631362,48628.08531746031
11111,6631364,14404.154100529102
11112,6631373,70854.66931216931
11113,6631382,31780.128968253965
11114,6631394,18142.761243386245
11115,6631397,13888.11011904762
11116,6631399,14054.627976190477
11117,6631400,13888.11011904762
11118,6631401,11772.603505291005
11119,6631403,29524.77513227513
11120,6631405,35400.58862433862
11121,6631408,36163.77314814815
11122,6631414,14810.147817460316
11123,6631415,16638.306878306877
11124,6631417,16324.243386243386
11125,6631420,19063.11507936508
11126,6631421,19063.11507936508
11127,6631422,19063.11507936508
11128,6631423,19890.992063492067
11129,6631424,19065.168650793654
11130,6631430,18180.228174603177
11131,6631431,18180.228174603177
11132,6631432,18589.120370370372
11133,6631435,38345.162037037044
11134,6631438,38665.58862433863
11135,6631439,18928.25396825397
11136,6631440,18730.205026455027
11137,6631453,38062.43386243386
11138,6631458,28687.195767195764
11139,6631461,39678.6507936508
11140,6631462,20447.177579365085
11141,6631467,28018.83981481481
11142,6631469,25732.7123015873
11143,6631470,25937.073412698413
11144,6631471,42578.56481481481
11145,6631473,29312.018849206353
11146,6631475,29347.77347883598
11147,6631477,29536.988425925923
11148,6631480,29568.442791005295
11149,6631481,29265.163029100528
11150,6631484,29536.988425925923
11151,6631486,29536.988425925923
11152,6631487,46275.39682539682
11153,6631490,52608.98148148148
11154,6631497,48180.333994708984
11155,6631499,47993.51851851851
11156,6631501,54228.04232804233
11157,6631503,56580.64814814815
11158,6631513,56554.047619047626
11159,6631514,57398.96825396826
11160,6631519,61773.981481481474
11161,6631520,63443.10185185186
11162,6631522,63786.28968253968
11163,6631523,62191.92129629629
11164,6631526,63909.60317460319
11165,6631528,65036.5376984127
11166,6631530,63038.37301587302
11167,6631531,74440.00992063493
11168,6631544,65009.007936507944
11169,6631548,47152.01984126983
11170,6631549,51575.87301587302
11171,6631550,49710.16203703703
11172,6631557,71061.3392857143
11173,6631558,75437.55952380951
11174,6631566,56430.962000962
11175,6631568,70033.56150793651
11176,6631572,76435.88293650793
11177,6631577,44199.355158730155
11178,6631578,55931.12698412699
11179,6631583,59882.99603174603
11180,6631584,60162.123015873
11181,6631585,59818.98148148147
11182,6631604,59138.64357864358
11183,6631607,55418.38888888889
11184,6631611,61516.36904761904
11185,6631625,78388.09523809522
11186,6631629,22803.402777777774
11187,6631635,18623.425925925923
11188,6631640,28207.04365079365
11189,6631643,36775.436507936516
11190,6631644,34236.59722222222
11191,6631645,28583.174603174604
11192,6631652,23022.119708994713
11193,6631655,18052.84645909646
11194,6631663,56488.39550264551
11195,6631665,8145.714285714287
11196,6631667,7904.572811447812
11197,6631674,8656.194835257334
11198,6631676,8226.107202982203
11199,6631680,7664.303571428571
11200,6631683,9066.877705627705
11201,6631689,9452.145562770565
11202,6631690,8958.435245310247
11203,6631692,8304.298611111111
11204,6631699,9892.257996632998
11205,6631708,9934.424603174606
11206,6631709,10244.86474867725
11207,6631711,8789.726581289082
11208,6631713,9495.705357142857
11209,6631715,9344.613095238097
11210,6631716,25588.508597883603
11211,6631726,27518.317460317463
11212,6631730,27977.2821067821
11213,6631743,52445.234487734495
11214,6631748,19390.26058201059
11215,6631751,19830.280423280426
11216,6631754,20452.500000000007
11217,6631755,19934.13677757428
11218,6631756,20230.625330687835
11219,6631757,20230.625330687835
11220,6631760,20052.915013227517
11221,6631773,7568.805976430976
11222,6631776,7857.907347282349
11223,6631781,22585.36375661376
11224,6631782,31147.068843193836
11225,6631783,31147.068843193836
11226,6631784,30973.249398749398
11227,6631786,30353.345959595954
11228,6631787,30724.338023088018
11229,6631788,29765.248015873014
11230,6631789,30201.550324675325
11231,6631790,29307.0119047619
11232,6631791,40273.54497354498
11233,6631797,9321.282467532468
11234,6631798,9721.857864357862
11235,6631799,7544.017857142858
11236,6631807,8942.795634920634
11237,6631808,11064.958062770565
11238,6631810,11215.721951659452
11239,6631821,8426.894841269841
11240,6631822,9317.889610389613
11241,6631823,9064.754689754689
11242,6631824,8937.248075998075
11243,6631831,9330.24470899471
11244,6631832,9236.694775132275
11245,6631836,9725.77876984127
11246,6631839,9371.79232804233
11247,6631840,9183.22585978836
11248,6631843,9162.611832611834
11249,6631844,9330.24470899471
11250,6631846,10427.433862433862
11251,6631847,10403.82275132275
11252,6631851,10822.578703703703
11253,6631853,9973.612764550264
11254,6631863,9162.611832611834
11255,6631890,11268.808922558925
11256,6631893,11237.045304232804
11257,6631894,11739.249338624337
11258,6631897,11841.408730158728
11259,6631904,12739.844576719575
11260,6631915,11927.85155122655
11261,6631944,23178.637566137568
11262,6631945,22872.982804232808
11263,6631947,12880.929713804715
11264,6631952,11507.966750841753
11265,6631954,12472.320105820105
11266,6631955,11538.135401635402
11267,6631959,14080.920634920632
11268,6631960,11537.46527777778
11269,6631961,13539.702380952385
11270,6631962,13298.906746031744
11271,6631963,13305.603174603171
11272,6631964,13573.754629629631
11273,6631966,15119.511904761903
11274,6631967,12925.755291005285
11275,6631968,13613.986111111111
11276,6631969,12925.755291005285
11277,6631970,16508.071308321305
11278,6631971,16294.255170755168
11279,6631972,16410.465488215486
11280,6631974,16207.429773929774
11281,6631975,17612.839826839827
11282,6631976,14430.224867724868
11283,6631977,19604.188161375663
11284,6631980,18964.2683982684
11285,6631981,17936.960197210195
11286,6631982,25043.108465608468
11287,6631983,17985.246031746028
11288,6631989,20749.847883597882
11289,6631990,22811.742724867723
11290,6631991,20716.719576719577
11291,6631994,22983.964947089953
11292,6631996,22565.97132034632
11293,6631997,24701.299603174608
11294,6631998,22006.75264550265
11295,6631999,25011.739417989425
11296,6632002,11591.58630952381
11297,6632003,22240.423280423285
11298,6632004,23573.85582010583
11299,6632005,25295.380291005295
11300,6632007,24739.884259259266
11301,6632008,26052.939814814818
11302,6632013,24673.02248677249
11303,6632014,24382.38425925926
11304,6632015,26052.939814814818
11305,6632016,22796.464947089953
11306,6632017,24806.35912698413
11307,6632020,23016.564153439158
11308,6632022,26296.266534391536
11309,6632024,25694.914021164022
11310,6632025,25694.914021164022
11311,6632028,23485.522486772494
11312,6632029,23485.522486772494
11313,6632030,22912.189153439154
11314,6632031,23016.564153439158
11315,6632032,23016.564153439158
11316,6632034,23016.564153439158
11317,6632035,25346.504629629628
11318,6632038,25474.031084656086
11319,6632039,23593.24074074074
11320,6632040,23593.24074074074
11321,6632043,23593.24074074074
11322,6632044,23593.24074074074
11323,6632045,23593.24074074074
11324,6632046,23291.312830687835
11325,6632048,23291.312830687835
11326,6632049,25185.12475949976
11327,6632050,24329.163359788363
11328,6632051,23291.312830687835
11329,6632052,23291.312830687835
11330,6632053,23707.070105820112
11331,6632054,23503.263888888894
11332,6632055,23503.263888888894
11333,6632056,25181.488095238095
11334,6632058,23024.328703703708
11335,6632059,23024.328703703708
11336,6632060,23024.328703703708
11337,6632062,23509.45436507937
11338,6632069,16943.988095238095
11339,6632071,19336.75595238095
11340,6632072,20271.253306878312
11341,6632075,19463.81944444444
11342,6632076,20926.941137566137
11343,6632079,21046.001984126982
11344,6632081,17019.179232804232
11345,6632082,21605.585317460318
11346,6632083,17019.179232804232
11347,6632084,24008.62433862434
11348,6632087,23456.84854497355
11349,6632089,24684.566798941803
11350,6632096,24295.978835978836
11351,6632105,25223.707010582013
11352,6632124,24690.23148148148
11353,6632137,22421.70965608466
11354,6632138,23291.312830687835
11355,6632202,12154.357142857143
11356,6632205,12890.431547619046
11357,6632209,12898.172619047615
11358,6632212,16597.109006734
11359,6632213,16866.652657527655
11360,6632215,19157.93241943242
11361,6632220,18052.786916786914
11362,6632225,25331.262626262625
11363,6632226,23307.804232804232
11364,6632230,26003.61772486773
11365,6632231,27775.469576719574
11366,6632232,27142.285052910058
11367,6632244,11874.04325396825
11368,6632245,11871.872619047619
11369,6632246,17655.839285714286
11370,6632249,50230.32936507937
11371,6632250,52346.89682539683
11372,6632252,54620.40476190477
11373,6632253,54620.40476190477
11374,6632255,52476.68253968256
11375,6632256,58824.84920634921
11376,6632257,57064.17460317462
11377,6632258,57594.4056036556
11378,6632259,59108.49867724867
11379,6632260,56660.90758778259
11380,6632261,58680.49867724868
11381,6632262,58680.49867724868
11382,6632264,57997.443121693126
11383,6632265,58090.77645502646
11384,6632267,58090.77645502646
11385,6632268,58454.903439153444
11386,6632270,67381.2977994228
11387,6632271,67381.2977994228
11388,6632272,65437.331349206346
11389,6632273,65437.331349206346
11390,6632275,62510.32738095238
11391,6632276,65437.331349206346
11392,6632277,63706.289682539675
11393,6632279,63706.289682539675
11394,6632280,59597.5992063492
11395,6632281,62315.61177248678
11396,6632282,58317.615740740745
11397,6632283,58020.67129629629
11398,6632288,21297.589285714283
11399,6632295,13380.059788359786
11400,6632297,17496.80224867725
11401,6632298,17678.15740740741
11402,6632299,20568.72685185185
11403,6632300,17079.439484126986
11404,6632302,22422.843915343918
11405,6632306,53799.630952380954
11406,6632309,58090.77645502646
11407,6632310,58680.49867724868
11408,6632311,58680.49867724868
11409,6632312,58680.49867724868
11410,6632313,63706.289682539675
11411,6632314,67435.98033910533
11412,6632315,63706.289682539675
11413,6632316,65437.331349206346
11414,6632323,10209.69742063492
11415,6632324,14247.46593915344
11416,6632325,17469.061507936505
11417,6632326,13302.813756613756
11418,6632328,17743.042328042327
11419,6632330,19194.544312169313
11420,6632338,49480.08333333333
11421,6632340,50338.884920634926
11422,6632346,57268.666666666664
11423,6632347,59567.16865079365
11424,6632352,65666.40211640211
11425,6632353,56488.39550264551
11426,6632354,56488.39550264551
11427,6632361,63107.4503968254
11428,6632363,66412.17592592593
11429,6632364,65270.608465608464
11430,6632366,65528.108465608464
11431,6632369,61549.8544973545
11432,6632372,61320.505952380954
11433,6632379,58288.60600048099
11434,6632384,49571.645923520926
11435,6632385,53483.0357142857
11436,6632386,58578.938492063506
11437,6632389,68084.07828282828
11438,6632398,20085.400132275136
11439,6632399,13517.012566137566
11440,6632401,21971.220238095244
11441,6632404,29665.57539682541
11442,6632408,24761.420609483106
11443,6632414,29060.14880952381
11444,6632416,36063.71031746032
11445,6632420,50957.96957671957
11446,6632421,52990.19841269841
11447,6632423,69105.90939153438
11448,6632425,75971.96428571429
11449,6632426,73483.90873015873
11450,6632428,75926.19047619046
11451,6632431,76212.68849206349
11452,6632436,29422.92328042328
11453,6632438,40772.17338217339
11454,6632440,41057.82738095239
11455,6632462,61320.505952380954
11456,6632475,14132.727904040405
11457,6632487,25203.6994949495
11458,6632489,24522.652116402118
11459,6632493,21101.835317460318
11460,6632508,13827.50191798942
11461,6632509,11910.665013227514
11462,6632564,7558.556307118808
11463,6632568,19441.746031746035
11464,6632599,15966.99900793651
11465,6632604,16521.27876984127
11466,6632605,15644.165674603177
11467,6632616,14377.61507936508
11468,6632618,13328.177248677248
11469,6632620,11226.594907407409
11470,6632623,15241.502164502164
11471,6632625,12543.37764550265
11472,6632626,12970.302910052911
11473,6632628,23733.288690476194
11474,6632629,23733.288690476194
11475,6632631,24511.425264550267
11476,6632633,31926.76587301587
11477,6632648,22810.60846560846
11478,6632649,20703.161375661373
11479,6632651,23747.146164021164
11480,6632652,23110.026455026455
11481,6632656,28738.015873015873
11482,6632658,14038.996591371591
11483,6632663,32408.316798941796
11484,6632827,16068.482142857143
11485,6632831,25159.057539682537
11486,6632864,16850.071067821067
11487,6632890,13493.125
11488,6632893,14262.85119047619
11489,6632901,29224.56018518518
11490,6632902,19409.171296296292
11491,6632905,39150.38855820106
11492,6632923,15485.50925925926
11493,6632949,13658.387896825396
11494,6632953,14395.401785714286
11495,6633002,16781.329365079364
11496,6633332,12634.224206349205
11497,6633345,14160.070646945647
11498,6633375,18526.921296296296
11499,6633397,20992.979497354496
11500,6633398,17578.784722222223
11501,6633404,26699.910714285714
11502,6633410,18572.96626984127
11503,6633415,30855.257936507933
11504,6633421,21597.511574074077
11505,6633425,17367.583068783068
11506,6633427,22603.20286195286
11507,6633428,19257.162698412696
11508,6633430,22226.638888888883
11509,6633431,26157.992724867723
11510,6633432,23922.4022967773
11511,6633436,21204.535714285717
11512,6633439,28072.361111111113
11513,6633441,23441.626382876384
11514,6633442,24273.772546897548
11515,6633443,34301.4914021164
11516,6633449,25912.831740019235
11517,6633456,22459.623015873018
11518,6633458,39620.52986365486
11519,6633489,19559.38822751323
11520,6633500,33486.30561568062
11521,6633501,35303.961640211644
11522,6633502,28549.67592592592
11523,6633533,33906.89814814815
11524,6633567,61396.837301587315
11525,6633574,25069.351851851847
11526,6633576,58266.54100529101
11527,6633581,11483.406084656084
11528,6633583,12283.40376984127
11529,6633604,73313.63095238098
11530,6633609,61396.837301587315
11531,6633624,50853.492063492056
11532,6633626,56130.0529100529
11533,6633627,59333.37006974507
11534,6633723,49003.005952380954
11535,6633929,32276.24007936508
11536,6633931,19738.250661375663
11537,6633943,11490.353174603177
11538,6633988,43445.509259259255
11539,6633989,49010.06613756614
11540,6633990,49708.98809523809
11541,6633992,58832.238756613755
11542,6633998,71975.76058201058
11543,6634023,28569.633300264555
11544,6634025,26864.256481481483
11545,6634027,38072.50496031746
11546,6634028,38398.789682539675
11547,6634031,40735.22817460317
11548,6634032,53297.9761904762
11549,6634033,59221.88492063492
11550,6634035,69091.40211640214
11551,6634037,77628.72354497356
11552,6634039,17825.6721981722
11553,6634040,19431.07804232804
11554,6634041,20888.71031746031
11555,6634051,74622.9828042328
11556,6634052,60355.02645502645
11557,6634053,70334.95370370372
11558,6634055,61973.25066137567
11559,6634056,61155.29431216932
11560,6634058,17062.62830687831
11561,6634059,17062.62830687831
11562,6634060,17170.406084656086
11563,6634061,19743.06216931217
11564,6634062,19575.0958994709
11565,6634071,18693.035714285714
11566,6634109,13007.377645502645
11567,6634131,21946.832010582013
11568,6634547,12509.558862433858
11569,6634554,15602.232142857149
11570,6634615,32750.780423280423
11571,6634617,12210.63095238095
11572,6634656,21946.832010582013
11573,6634699,11569.816468253968
11574,6634726,34217.980519480516
11575,6634772,10847.285052910052
11576,6634774,13007.377645502645
11577,6634778,35077.628968253965
11578,6634794,12244.834656084653
11579,6634796,17708.90476190476
11580,6634798,17711.30687830688
11581,6634799,17708.90476190476
11582,6634803,21241.679894179895
11583,6634804,21675.47619047619
11584,6634805,22095.304232804232
11585,6634806,22501.345899470904
11586,6634807,22731.29960317461
11587,6634808,23379.851190476194
11588,6634812,12244.834656084653
11589,6634814,21946.832010582013
11590,6634816,13407.999338624333
11591,6634828,21946.832010582013
11592,6634914,48439.63624338624
11593,6634917,37512.2619047619
11594,6634922,13939.017857142853
11595,6634928,16040.984126984129
11596,6634950,35130.134920634926
11597,6634951,38567.67460317461
11598,6634959,25951.431878306877
11599,6634961,24755.48445767196
11600,6634962,60076.86507936509
11601,6634966,68916.71957671957
11602,6634970,27043.93849206349
11603,6634984,25630.88864838865
11604,6635003,15888.507936507936
11605,6635007,52407.31696544196
11606,6635011,60779.57671957672
11607,6635031,16831.3210978836
11608,6635033,17501.629539442038
11609,6635036,40833.640873015866
11610,6635039,40691.64351851852
11611,6635043,54057.73148148149
11612,6635044,67295.60515873015
11613,6635067,21853.28703703704
11614,6635072,21105.598544973545
11615,6635098,17934.64436026936
11616,6635104,74255.0
11617,6635107,52970.28769841271
11618,6635108,52837.697510822516
11619,6635110,27966.200396825396
11620,6635116,44554.45436507936
11621,6635117,43209.98677248677
11622,6635121,51772.73719336219
11623,6635137,22629.99007936508
11624,6635140,37074.50992063492
11625,6635146,39399.80158730158
11626,6635148,34561.894841269845
11627,6635153,48542.28505291006
11628,6635154,39466.87499999999
11629,6635155,47879.44444444445
11630,6635156,53904.98015873017
11631,6635157,39250.3406084656
11632,6635158,57777.7876984127
11633,6635178,38197.13293650794
11634,6635179,39274.130291005284
11635,6635180,38123.14484126984
11636,6635196,21918.18452380953
11637,6635214,67004.24422799422
11638,6635227,74255.0
11639,6635255,55019.255952380954
11640,6635276,30544.345238095233
11641,6635287,42453.392857142855
11642,6635289,22419.280423280423
11643,6635304,35373.369708994716
11644,6635307,20376.696428571428
11645,6635311,25070.60125060125
11646,6635312,43882.92658730158
11647,6635324,23044.093915343914
11648,6635332,26098.187830687828
11649,6635339,21383.26884920635
11650,6635340,30022.01388888889
11651,6635342,30245.128968253972
11652,6635344,32619.960317460318
11653,6635353,45240.15211640212
11654,6635356,15900.919312169313
11655,6635367,22581.941137566133
11656,6635369,34556.815476190466
11657,6635373,28108.584656084655
11658,6635385,33046.536044973545
11659,6635393,19278.171296296296
11660,6635396,19620.39021164021
11661,6635415,29291.70634920635
11662,6635419,12727.85040885041
11663,6635421,18780.75396825397
11664,6635422,19717.616041366036
11665,6635423,21299.140211640206
11666,6635424,20377.268217893215
11667,6635430,14559.394841269843
11668,6635433,18813.918650793657
11669,6635434,18813.918650793657
11670,6635438,13818.360780423276
11671,6635440,13064.82142857143
11672,6635445,34562.3115079365
11673,6635446,11257.487433862434
11674,6635460,13987.614087301588
11675,6635461,14439.206349206348
11676,6635473,16766.9708994709
11677,6635498,22598.690476190477
11678,6635502,51921.94113756612
11679,6635517,42914.540343915345
11680,6635523,41802.8869047619
11681,6635532,28130.892857142855
11682,6635535,42817.083333333336
11683,6635542,24248.880411255413
11684,6635556,14515.065085377582
11685,6635579,20501.664682539682
11686,6635614,36640.459656084655
11687,6635615,21825.56216931217
11688,6635631,26111.56731000481
11689,6635632,17291.311177248674
11690,6635634,12716.617724867725
11691,6635638,17188.945105820105
11692,6635639,15984.705687830688
11693,6635651,16233.78439153439
11694,6635653,20553.82275132275
11695,6635657,21063.590761090763
11696,6635665,37698.91865079365
11697,6635669,21554.824735449736
11698,6635677,16798.43915343915
11699,6635688,33348.561507936516
11700,6635716,33461.32936507937
11701,6635724,19568.08035714286
11702,6635726,17281.77579365079
11703,6635727,18624.80654761905
11704,6635731,16360.720899470896
11705,6635742,49378.21428571428
11706,6635745,35434.722222222226
11707,6635746,29603.559523809523
11708,6635757,19780.175264550257
11709,6635759,66974.74867724867
11710,6635766,76948.1583694084
11711,6635771,83046.68650793652
11712,6635777,47998.61201298701
11713,6635782,25255.78703703704
11714,6635784,16393.069444444445
11715,6635817,24814.290674603177
11716,6635828,20669.14766714767
11717,6635830,43533.74338624338
11718,6635831,51719.708994709
11719,6635832,51680.58201058201
11720,6635837,55992.77777777776
11721,6635843,14522.990079365081
11722,6635849,28660.05952380953
11723,6635854,16574.189814814814
11724,6635861,45475.416666666664
11725,6635868,11380.100198412698
11726,6635877,39989.441137566144
11727,6635885,44801.25
11728,6635886,75763.3992063492
11729,6635894,28697.8848003848
11730,6635895,73853.48875661375
11731,6635908,49794.99338624338
11732,6635925,76517.44047619047
11733,6635927,17574.510582010585
11734,6635936,21880.436507936505
11735,6635957,17338.21097883598
11736,6635961,20638.11838624339
11737,6635963,15099.019841269843
11738,6635978,31575.41005291005
11739,6635985,16886.025132275132
11740,6635988,14400.989417989416
11741,6636014,21094.116762866764
11742,6636016,14543.437590187592
11743,6636017,28024.58134920635
11744,6636018,18460.042989417983
11745,6636019,20515.585317460314
11746,6636020,26050.980158730166
11747,6636023,24405.024114774118
11748,6636025,22826.3462000962
11749,6636029,22826.3462000962
11750,6636032,26632.55952380952
11751,6636033,29578.642526455027
11752,6636036,21476.23511904762
11753,6636037,27036.97420634921
11754,6636041,31731.17724867725
11755,6636043,32437.361111111113
11756,6636045,12533.091931216932
11757,6636047,32971.278108465616
11758,6636051,36919.85449735449
11759,6636053,31007.969576719584
11760,6636056,36346.121693121684
11761,6636057,41334.83465608465
11762,6636059,40275.318121693126
11763,6636061,37523.39634439636
11764,6636062,37523.39634439636
11765,6636063,37523.39634439636
11766,6636064,44642.576358826365
11767,6636066,48793.640873015866
11768,6636074,49474.46428571429
11769,6636077,63948.912037037044
11770,6636080,18598.91865079365
11771,6636081,54855.211640211644
11772,6636084,78610.24179894177
11773,6636090,42368.57473544974
11774,6636091,43966.04196729198
11775,6636094,48249.53403078403
11776,6636095,53074.54034391535
11777,6636104,31663.683862433867
11778,6636107,21825.01322751323
11779,6636114,28092.673611111117
11780,6636115,24625.803571428572
11781,6636118,42955.35052910052
11782,6636119,35471.98412698413
11783,6636121,45706.48238335738
11784,6636122,48979.1378066378
11785,6636125,30540.793650793654
11786,6636126,30839.15013227514
11787,6636128,48592.72907647908
11788,6636129,47212.12391774891
11789,6636137,40732.394179894174
11790,6636139,38547.711640211644
11791,6636141,48941.3158970659
11792,6636142,47996.712722462726
11793,6636143,53282.81481481481
11794,6636154,19547.734788359787
11795,6636158,38861.80555555555
11796,6636160,30708.617724867727
11797,6636163,33337.956349206346
11798,6636165,33420.892857142855
11799,6636167,30131.62698412699
11800,6636169,33699.16798941799
11801,6636170,35752.407903439154
11802,6636173,28844.701719576722
11803,6636174,35732.00198412699
11804,6636175,35179.343253968254
11805,6636177,27819.87103174603
11806,6636179,28497.777777777777
11807,6636181,29966.180555555555
11808,6636183,28355.64814814815
11809,6636185,34311.26322751323
11810,6636190,33058.148148148146
11811,6636195,42479.67757936507
11812,6636196,29860.18849206349
11813,6636197,36149.24272486773
11814,6636200,50784.05423280423
11815,6636205,51404.77182539681
11816,6636206,43461.322751322754
11817,6636210,60896.875000000015
11818,6636213,56177.49338624338
11819,6636214,54024.69246031746
11820,6636220,49937.89021164021
11821,6636234,46263.343253968254
11822,6636235,38392.45039682539
11823,6636238,22235.98544973545
11824,6636241,56489.074074074066
11825,6636242,72952.6851851852
11826,6636244,75163.67965367968
11827,6636255,73208.96825396825
11828,6636260,74234.32870370368
11829,6636281,25510.29761904762
11830,6636290,44620.959505772
11831,6636301,54123.76893939394
11832,6636304,54532.8363997114
11833,6636444,30139.17658730159
11834,6636464,29133.632605820112
11835,6636496,42285.39682539682
11836,6636508,41943.7857142857
11837,6636509,46505.06944444442
11838,6636512,37615.39682539683
11839,6636513,34793.91865079365
11840,6636515,73020.41666666667
11841,6636517,73695.20171957673
11842,6636522,76948.1583694084
11843,6636540,13543.23743386243
11844,6636541,13534.044312169312
11845,6636542,40553.911375661366
11846,6636543,28443.51785714285
11847,6636544,14103.425925925927
11848,6636545,45626.85846560846
11849,6636546,38336.869588744594
11850,6636547,45130.73412698413
11851,6636548,58419.0806878307
11852,6636549,55486.56084656085
11853,6636550,38856.904761904756
11854,6636551,50584.42129629629
11855,6636552,23805.459656084662
11856,6636555,66355.26424963925
11857,6636556,65120.07575757577
11858,6636558,59201.256613756625
11859,6636560,65349.470598845604
11860,6636563,15082.893518518516
11861,6636564,16130.654761904761
11862,6636571,14167.936507936507
11863,6636573,72147.71825396827
11864,6636583,72957.18253968254
11865,6636585,76475.21164021165
11866,6636588,57364.599867724864
11867,6636594,75667.06349206349
11868,6636603,53397.196969696975
11869,6636604,55029.742063492056
11870,6636605,68655.25462962964
11871,6636618,47854.70238095239
11872,6636619,47854.70238095239
11873,6636620,48352.38095238096
11874,6636621,49258.86904761905
11875,6636622,49258.86904761905
11876,6636634,12983.088624338623
11877,6636635,12983.088624338623
11878,6636636,42449.91071428571
11879,6636637,43516.28637566138
11880,6636639,60946.17063492063
11881,6636640,41341.64682539683
11882,6636641,60266.078042328045
11883,6636642,76213.31349206348
11884,6636644,71815.66177248677
11885,6636646,60266.078042328045
11886,6636647,56266.67963980464
11887,6636648,55704.15343915342
11888,6636649,54216.93121693122
11889,6636650,56518.81373256372
11890,6636651,57731.52777777778
11891,6636652,46150.00396825398
11892,6636654,47551.8988095238
11893,6636655,52815.70833333333
11894,6636657,65679.87433862434
11895,6636661,57003.400132275136
11896,6636662,21897.724266474266
11897,6636663,24709.166666666668
11898,6636664,29834.89087301587
11899,6636666,55827.58333333334
11900,6636725,34480.43121693122
11901,6636748,28159.38492063492
11902,6636764,28196.667545417546
11903,6636773,23769.543650793657
11904,6636785,15767.761844636845
11905,6636822,18943.743386243386
11906,6636833,11153.226851851852
11907,6636838,11365.768849206348
11908,6636839,11714.760912698412
11909,6636847,17292.44378306878
11910,6636851,12066.425925925925
11911,6636884,16127.18187830688
11912,6636926,18174.77552308802
11913,6636945,19892.09475709476
11914,6637186,11820.788690476189
11915,6637196,10861.650462962965
11916,6637197,12292.285714285714
11917,6637201,12835.68650793651
11918,6637205,13613.789682539678
11919,6637209,18318.387896825396
11920,6637210,17895.816798941803
11921,6637213,11955.783730158728
11922,6637215,12009.870370370369
11923,6637216,11950.128306878305
11924,6637217,12418.862433862436
11925,6637218,11613.49537037037
11926,6637219,15042.718253968254
11927,6637220,15296.130952380952
11928,6637222,18664.00793650794
11929,6637224,16101.974206349203
11930,6637226,12127.037037037038
11931,6637227,12127.037037037038
11932,6637229,12532.36441798942
11933,6637230,12015.925925925925
11934,6637231,11997.572751322752
11935,6637232,12015.925925925925
11936,6637233,12548.822751322752
11937,6637234,12553.118386243386
11938,6637235,13967.542989417992
11939,6637236,14615.089285714286
11940,6637238,13687.40079365079
11941,6637242,14043.498677248675
11942,6637246,18276.769179894178
11943,6637249,18276.769179894178
11944,6637250,18276.769179894178
11945,6637253,16150.324074074071
11946,6637254,18276.769179894178
11947,6637255,15068.786375661375
11948,6637256,18276.769179894178
11949,6637257,18276.769179894178
11950,6637259,14093.075396825392
11951,6637262,13549.09722222222
11952,6637263,14942.76455026455
11953,6637264,13065.16895141895
11954,6637265,14330.181216931212
11955,6637266,14513.320105820101
11956,6637267,13610.71097883598
11957,6637268,13947.799723424718
11958,6637273,20201.07142857142
11959,6637314,7737.278860028861
11960,6637327,8611.387325637326
11961,6637331,7289.933621933622
11962,6637345,7788.300685425683
11963,6637351,7406.86044973545
11964,6637357,7039.955687830689
11965,6637359,7039.955687830689
11966,6637360,6867.2665945165945
11967,6637367,7302.20701058201
11968,6637368,7193.028108465608
11969,6637371,6986.961038961038
11970,6637373,8000.991462241463
11971,6637382,8090.6541606541605
11972,6637385,7441.053992303994
11973,6637386,7526.796717171718
11974,6637388,7008.487524050026
11975,6637389,6994.503066378066
11976,6637392,7147.30862193362
11977,6637393,7078.51851851852
11978,6637395,7297.583994708994
11979,6637398,7249.843674843674
11980,6637399,7772.853595478596
11981,6637402,11275.146164021166
11982,6637405,12322.1421957672
